Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_URL,Link_to_Map
POIs,Fire Station,,Fire Station 04 - Portland State University,SW,511,,,College,St,Portland,OR,97201,,7642550.5,679519.8125,45.50979578,-122.68296,"https://www.google.com/maps/@45.50979578,-122.68296,18z","https://www.google.com/maps/@45.50979578,-122.68296,18z"
POIs,Fire Station,,Fire Station 04 (Lake Road),SE,6600,,,Lake,Rd,Milwaukie,OR,97222,,7664120,648300.0625,45.42576578,-122.5956912,"https://www.google.com/maps/@45.42576578,-122.5956912,18z","https://www.google.com/maps/@45.42576578,-122.5956912,18z"
POIs,Fire Station,,Fire Station 05 - Hillsdale,SW,1505,,,Dewitt,St,Portland,OR,97239,,7639618,668875.8125,45.48039535,-122.6932679,"https://www.google.com/maps/@45.48039535,-122.6932679,18z","https://www.google.com/maps/@45.48039535,-122.6932679,18z"
POIs,Fire Station,,Fire Station 05 (Mt. Scott),SE,9339,,,Causey,Ave,Happy Valley,OR,97086,,7671674.764,654008.1143,45.4419502,-122.5668433,"https://www.google.com/maps/@45.4419502,-122.5668433,18z","https://www.google.com/maps/@45.4419502,-122.5668433,18z"
POIs,Fire Station,,Fire Station 06 - NW Industrial,NW,3660,,,Front,Ave,Portland,OR,97210,,7637036.822,693920.0066,45.54886532,-122.7059934,"https://www.google.com/maps/@45.54886532,-122.7059934,18z","https://www.google.com/maps/@45.54886532,-122.7059934,18z"
POIs,Fire Station,,Fire Station 06 (Happy Valley),SE,12901,,,King,Rd,Happy Valley,OR,97086,,7681004,655745.375,45.44736252,-122.5306768,"https://www.google.com/maps/@45.44736252,-122.5306768,18z","https://www.google.com/maps/@45.44736252,-122.5306768,18z"
POIs,Fire Station,,Fire Station 07 - Mill Park,SE,1500,,,122nd,Ave,Portland,OR,97233,,7679960,679589.875,45.51266816,-122.5370859,"https://www.google.com/maps/@45.51266816,-122.5370859,18z","https://www.google.com/maps/@45.51266816,-122.5370859,18z"
POIs,Fire Station,,Fire Station 07 (Pleasant Valley),SE,10921,,,172nd,Ave,Happy Valley,OR,97086,,7692299.429,654010.5271,45.44337614,-122.486511,"https://www.google.com/maps/@45.44337614,-122.486511,18z","https://www.google.com/maps/@45.44337614,-122.486511,18z"
POIs,Fire Station,,Fire Station 08 - Kenton,N,7134,,,Maryland,Ave,Portland,OR,97217,,7643800,703245.25,45.57493539,-122.6805853,"https://www.google.com/maps/@45.57493539,-122.6805853,18z","https://www.google.com/maps/@45.57493539,-122.6805853,18z"
POIs,Fire Station,,Fire Station 08 (Clackamas),SE,16100,,,130th,Ave,Clackamas,OR,97015,,7680827.5,640559.4375,45.40571234,-122.5298777,"https://www.google.com/maps/@45.40571234,-122.5298777,18z","https://www.google.com/maps/@45.40571234,-122.5298777,18z"
POIs,Fire Station,,Fire Station 09 - Hawthorne,SE,1706,,,39th,Ave,Portland,OR,97214,,7658071.483,679407.8199,45.51062326,-122.622425,"https://www.google.com/maps/@45.51062326,-122.622425,18z","https://www.google.com/maps/@45.51062326,-122.622425,18z"
POIs,Fire Station,,Fire Station 09 (Holcomb),,300,,,Longview,Way,Oregon City,OR,97045,,7670609.5,628914.6875,45.37307274,-122.5684895,"https://www.google.com/maps/@45.37307274,-122.5684895,18z","https://www.google.com/maps/@45.37307274,-122.5684895,18z"
POIs,Fire Station,,Fire Station 1 - Downtown/Main,S,240,,,1st,Ave,Hillsboro,OR,97123,,7564132.801,685775.7707,45.52072571,-122.9894598,"https://www.google.com/maps/@45.52072571,-122.9894598,18z","https://www.google.com/maps/@45.52072571,-122.9894598,18z"
POIs,Fire Station,,Fire Station 10 - Burlingame,SW,451,,,Taylors Ferry,Rd,Portland,OR,97219,,7642023.5,662635.3125,45.46346447,-122.6832353,"https://www.google.com/maps/@45.46346447,-122.6832353,18z","https://www.google.com/maps/@45.46346447,-122.6832353,18z"
POIs,Fire Station,,Fire Station 10 (Beavercreek),S,22310,,,Beavercreek,Rd,Beavercreek,OR,97004,,7683089.794,596136.686,45.28406331,-122.5167546,"https://www.google.com/maps/@45.28406331,-122.5167546,18z","https://www.google.com/maps/@45.28406331,-122.5167546,18z"
POIs,Fire Station,,Fire Station 103,,555,,,Portland,Ave,Gladstone,OR,97027,,7664004.5,631866.125,45.38069835,-122.5944816,"https://www.google.com/maps/@45.38069835,-122.5944816,18z","https://www.google.com/maps/@45.38069835,-122.5944816,18z"
POIs,Fire Station,,Fire Station 11,E,102,,,Main,St,Gaston,OR,97119,,7524915.5,656428.4375,45.43686026,-123.1386479,"https://www.google.com/maps/@45.43686026,-123.1386479,18z","https://www.google.com/maps/@45.43686026,-123.1386479,18z"
POIs,Fire Station,,Fire Station 11 - Lents,SE,5707,,,92nd,Ave,Portland,OR,97266,,7671504,668305.3125,45.48113858,-122.5689348,"https://www.google.com/maps/@45.48113858,-122.5689348,18z","https://www.google.com/maps/@45.48113858,-122.5689348,18z"
POIs,Fire Station,,Fire Station 11 (Redland),S,18265,,,Redland,Rd,Oregon City,OR,97045,,7690411.5,617398.6875,45.34286132,-122.4903507,"https://www.google.com/maps/@45.34286132,-122.4903507,18z","https://www.google.com/maps/@45.34286132,-122.4903507,18z"
POIs,Fire Station,,Fire Station 110 (Main),SE,261,,,5th,Ave,Estacada,OR,97023,,7730322,595714,45.28599166,-122.3332498,"https://www.google.com/maps/@45.28599166,-122.3332498,18z","https://www.google.com/maps/@45.28599166,-122.3332498,18z"
POIs,Fire Station,,Fire Station 115 (George Community),SE,40595,,,George,Rd,Estacada,OR,97023,,7753247.5,599789.4375,45.29855971,-122.2445355,"https://www.google.com/maps/@45.29855971,-122.2445355,18z","https://www.google.com/maps/@45.29855971,-122.2445355,18z"
POIs,Fire Station,,Fire Station 12 - Sumner,NE,8645,,,Sandy,Blvd,Portland,OR,97220,,7670903.955,695130.7531,45.55464573,-122.5739581,"https://www.google.com/maps/@45.55464573,-122.5739581,18z","https://www.google.com/maps/@45.55464573,-122.5739581,18z"
POIs,Fire Station,,Fire Station 12 (Logan),S,18081,,,Harding,Rd,Oregon City,OR,97045,,7707565.5,617499.0625,45.34427646,-122.4236605,"https://www.google.com/maps/@45.34427646,-122.4236605,18z","https://www.google.com/maps/@45.34427646,-122.4236605,18z"
POIs,Fire Station,,Fire Station 123,S,24479,,,Elwood,Rd,Elwood,OR,97017,,7722090,566470.5,45.20528534,-122.3626074,"https://www.google.com/maps/@45.20528534,-122.3626074,18z","https://www.google.com/maps/@45.20528534,-122.3626074,18z"
POIs,Fire Station,,Fire Station 125,S,20987,,,Highway 211,,Colton,OR,97017,,7703237,554876.125,45.17227657,-122.4346591,"https://www.google.com/maps/@45.17227657,-122.4346591,18z","https://www.google.com/maps/@45.17227657,-122.4346591,18z"
POIs,Fire Station,,Fire Station 13,S,300,,,Main,St,Banks,OR,97106,,7533268,722037.0625,45.61745292,-123.114395,"https://www.google.com/maps/@45.61745292,-123.114395,18z","https://www.google.com/maps/@45.61745292,-123.114395,18z"
POIs,Fire Station,,Fire Station 13 - Lloyd Center,NE,926,,,Weidler,St,Portland,OR,97232,,7649727.5,688199.5,45.53412145,-122.6558772,"https://www.google.com/maps/@45.53412145,-122.6558772,18z","https://www.google.com/maps/@45.53412145,-122.6558772,18z"
POIs,Fire Station,,Fire Station 13 (Clarkes),S,25675,,,Beavercreek,Rd,Beavercreek,OR,97004,,7693183.5,577604.5625,45.23393221,-122.4757878,"https://www.google.com/maps/@45.23393221,-122.4757878,18z","https://www.google.com/maps/@45.23393221,-122.4757878,18z"
POIs,Fire Station,,Fire Station 14,NW,22870,,,Fisher,Rd,Buxton,OR,97109,,7514630.5,748502.625,45.68831854,-123.190638,"https://www.google.com/maps/@45.68831854,-123.190638,18z","https://www.google.com/maps/@45.68831854,-123.190638,18z"
POIs,Fire Station,,Fire Station 14 - Vernon,NE,1905,,,Killingsworth,St,Portland,OR,97211,,7652607.5,698666.1875,45.56302811,-122.6457268,"https://www.google.com/maps/@45.56302811,-122.6457268,18z","https://www.google.com/maps/@45.56302811,-122.6457268,18z"
POIs,Fire Station,,Fire Station 14 (Highland),S,22295,,,Lower Highland,Rd,Beavercreek,OR,97004,,7710512.393,582456.3125,45.248379,-122.4089815,"https://www.google.com/maps/@45.248379,-122.4089815,18z","https://www.google.com/maps/@45.248379,-122.4089815,18z"
POIs,Fire Station,,Fire Station 140,SE,28655,,,Highway 212,,Boring,OR,97009,,7722532.5,649364.8125,45.43261642,-122.3683282,"https://www.google.com/maps/@45.43261642,-122.3683282,18z","https://www.google.com/maps/@45.43261642,-122.3683282,18z"
POIs,Fire Station,,Fire Station 148,SE,32200,,,Judd,Rd,Eagle Creek,OR,97022,,7731438,625636.375,45.36811138,-122.3315502,"https://www.google.com/maps/@45.36811138,-122.3315502,18z","https://www.google.com/maps/@45.36811138,-122.3315502,18z"
POIs,Fire Station,,Fire Station 149,SE,20100,,,Highway 212,,Boring,OR,97089,,7699974,644257.125,45.41714669,-122.4556978,"https://www.google.com/maps/@45.41714669,-122.4556978,18z","https://www.google.com/maps/@45.41714669,-122.4556978,18z"
POIs,Fire Station,,Fire Station 15,NW,60900,,,Cochran,Rd,Timber,OR,97144,,7486851.5,759269.1875,45.71523888,-123.3007352,"https://www.google.com/maps/@45.71523888,-123.3007352,18z","https://www.google.com/maps/@45.71523888,-123.3007352,18z"
POIs,Fire Station,,Fire Station 15 - Southwest Hills,SW,1920,,,Spring,St,Portland,OR,97201,,7638483.5,679335.625,45.50898823,-122.6987992,"https://www.google.com/maps/@45.50898823,-122.6987992,18z","https://www.google.com/maps/@45.50898823,-122.6987992,18z"
POIs,Fire Station,,Fire Station 15 (John Adams),,624,,,7th,St,Oregon City,OR,97045,,7661162.5,622852.125,45.35578063,-122.604625,"https://www.google.com/maps/@45.35578063,-122.604625,18z","https://www.google.com/maps/@45.35578063,-122.604625,18z"
POIs,Fire Station,,Fire Station 16 - Sylvan,SW,1715,,,Skyline,Blvd,Portland,OR,97221,,7628988.073,680269.3398,45.51083321,-122.7359251,"https://www.google.com/maps/@45.51083321,-122.7359251,18z","https://www.google.com/maps/@45.51083321,-122.7359251,18z"
POIs,Fire Station,,Fire Station 16 (Hilltop),,19340,,,Molalla,Ave,Oregon City,OR,97045,,7666726,612152.8125,45.32683985,-122.5819163,"https://www.google.com/maps/@45.32683985,-122.5819163,18z","https://www.google.com/maps/@45.32683985,-122.5819163,18z"
POIs,Fire Station,,Fire Station 17,NW,31370,,,Commercial,St,North Plains,OR,97133,,7562223.126,713790.2566,45.59736107,-123.000289,"https://www.google.com/maps/@45.59736107,-123.000289,18z","https://www.google.com/maps/@45.59736107,-123.000289,18z"
POIs,Fire Station,,Fire Station 17 - Hayden Island,N,848,,,Tomahawk Island,Dr,Portland,OR,97217,,7645359.5,715887.625,45.60971134,-122.6758267,"https://www.google.com/maps/@45.60971134,-122.6758267,18z","https://www.google.com/maps/@45.60971134,-122.6758267,18z"
POIs,Fire Station,,Fire Station 17 (South End),,19001,,,South End,Rd,Oregon City,OR,97045,,7655563.788,614444.8829,45.33232704,-122.6255375,"https://www.google.com/maps/@45.33232704,-122.6255375,18z","https://www.google.com/maps/@45.33232704,-122.6255375,18z"
POIs,Fire Station,,Fire Station 18 - Multnomah Village,SW,8720,,,30th,Ave,Portland,OR,97219,,7635826.848,662306.1803,45.46210016,-122.7073435,"https://www.google.com/maps/@45.46210016,-122.7073435,18z","https://www.google.com/maps/@45.46210016,-122.7073435,18z"
POIs,Fire Station,,Fire Station 19,SW,15200,,,Midway,Rd,Hillsboro,OR,97123,,7570521.499,645314.2118,45.41034005,-122.9597399,"https://www.google.com/maps/@45.41034005,-122.9597399,18z","https://www.google.com/maps/@45.41034005,-122.9597399,18z"
POIs,Fire Station,,Fire Station 19 - Mt. Tabor,E,7301,,,Burnside,St,Portland,OR,97215,,7667136,683747.8125,45.52317032,-122.5875148,"https://www.google.com/maps/@45.52317032,-122.5875148,18z","https://www.google.com/maps/@45.52317032,-122.5875148,18z"
POIs,Fire Station,,Fire Station 2 - Brookwood,SE,5045,,,Drake,St,Hillsboro,OR,97123,,7579010.909,678874.7186,45.50305,-122.9306283,"https://www.google.com/maps/@45.50305,-122.9306283,18z","https://www.google.com/maps/@45.50305,-122.9306283,18z"
POIs,Fire Station,,Fire Station 20 - Sellwood/Moreland,SE,2235,,,Bybee,Blvd,Portland,OR,97202,,7652687.5,666304.5,45.47430752,-122.6420648,"https://www.google.com/maps/@45.47430752,-122.6420648,18z","https://www.google.com/maps/@45.47430752,-122.6420648,18z"
POIs,Fire Station,,Fire Station 21 - Lower Eastside,SE,5,,,Madison,,Portland,OR,97214,,7646359.403,680651.5238,45.51317996,-122.668226,"https://www.google.com/maps/@45.51317996,-122.668226,18z","https://www.google.com/maps/@45.51317996,-122.668226,18z"
POIs,Fire Station,,Fire Station 210,,4900,,,Melrose,St,Lake Oswego,OR,97035,,7630931.5,649205.9375,45.42581482,-122.7250101,"https://www.google.com/maps/@45.42581482,-122.7250101,18z","https://www.google.com/maps/@45.42581482,-122.7250101,18z"
POIs,Fire Station,,Fire Station 211,,4555,,,Jean,Rd,Lake Oswego,OR,97035,,7630988.277,638796.4099,45.39727914,-122.7236732,"https://www.google.com/maps/@45.39727914,-122.7236732,18z","https://www.google.com/maps/@45.39727914,-122.7236732,18z"
POIs,Fire Station,,Fire Station 212,,1880,,,South Shore,Blvd,Lake Oswego,OR,97034,,7641914.569,641864.9148,45.4065094,-122.6814741,"https://www.google.com/maps/@45.4065094,-122.6814741,18z","https://www.google.com/maps/@45.4065094,-122.6814741,18z"
POIs,Fire Station,,Fire Station 214,,300,,,B,Ave,Lake Oswego,OR,97034,,7645813.5,646968.5625,45.42079023,-122.6668311,"https://www.google.com/maps/@45.42079023,-122.6668311,18z","https://www.google.com/maps/@45.42079023,-122.6668311,18z"
POIs,Fire Station,,Fire Station 22 - St. Johns,N,7205,,,Alta,Ave,Portland,OR,97203,,7624439.852,709314.6462,45.59011665,-122.7568248,"https://www.google.com/maps/@45.59011665,-122.7568248,18z","https://www.google.com/maps/@45.59011665,-122.7568248,18z"
POIs,Fire Station,,Fire Station 24 - Swan Island,N,4515,,,Maryland,Ave,Portland,OR,97217,,7643391.5,696263.3125,45.55576318,-122.6814439,"https://www.google.com/maps/@45.55576318,-122.6814439,18z","https://www.google.com/maps/@45.55576318,-122.6814439,18z"
POIs,Fire Station,,Fire Station 25 - Woodstock,SE,5211,,,Mall,St,Portland,OR,97206,,7661431,672359.3125,45.49153934,-122.6086069,"https://www.google.com/maps/@45.49153934,-122.6086069,18z","https://www.google.com/maps/@45.49153934,-122.6086069,18z"
POIs,Fire Station,,Fire Station 251 - Welches,E,69634,,,Highway 26,,Welches,OR,97067,,7830091,614925.8125,45.34423153,-121.946995,"https://www.google.com/maps/@45.34423153,-121.946995,18z","https://www.google.com/maps/@45.34423153,-121.946995,18z"
POIs,Fire Station,,Fire Station 252 - Brightwood,E,61388,,,Highway 26,,Brightwood,OR,97011,,7808291,626378.5,45.3745358,-122.0326152,"https://www.google.com/maps/@45.3745358,-122.0326152,18z","https://www.google.com/maps/@45.3745358,-122.0326152,18z"
POIs,Fire Station,,Fire Station 253 - Government Camp,E,87600,,,Government Camp,Loop,Government Camp,OR,97028,,7877878.5,600121.25,45.30582735,-121.7602511,"https://www.google.com/maps/@45.30582735,-121.7602511,18z","https://www.google.com/maps/@45.30582735,-121.7602511,18z"
POIs,Fire Station,,Fire Station 26 - University of Portland,N,5247,,,Lombard,St,Portland,OR,97203,,7633114.153,706227.1432,45.58231174,-122.7226212,"https://www.google.com/maps/@45.58231174,-122.7226212,18z","https://www.google.com/maps/@45.58231174,-122.7226212,18z"
POIs,Fire Station,,Fire Station 27 - Forest Park/Forest Heights,NW,3130,,,Skyline,Blvd,Portland,OR,97229,,7623022.745,692820.0448,45.54478692,-122.7605557,"https://www.google.com/maps/@45.54478692,-122.7605557,18z","https://www.google.com/maps/@45.54478692,-122.7605557,18z"
POIs,Fire Station,,Fire Station 28 - Rose City,NE,5540,,,Sandy,Blvd,Portland,OR,97213,,7662615.362,690552.3559,45.54150479,-122.605839,"https://www.google.com/maps/@45.54150479,-122.605839,18z","https://www.google.com/maps/@45.54150479,-122.605839,18z"
POIs,Fire Station,,Fire Station 29 - Gilbert,SE,13310,,,Foster,Rd,Portland,OR,97236,,7682355,666334.8125,45.47649028,-122.5264491,"https://www.google.com/maps/@45.47649028,-122.5264491,18z","https://www.google.com/maps/@45.47649028,-122.5264491,18z"
POIs,Fire Station,,Fire Station 3 - Ronler Acres,NW,4455,,,229th,Ave,Hillsboro,OR,97124,,7584813.9,696259.7125,45.55118685,-122.9100271,"https://www.google.com/maps/@45.55118685,-122.9100271,18z","https://www.google.com/maps/@45.55118685,-122.9100271,18z"
POIs,Fire Station,,Fire Station 30,NW,18342,,,Sauvie Island,Rd,Portland,OR,97231,,7605212,734094.625,45.65655167,-122.8347007,"https://www.google.com/maps/@45.65655167,-122.8347007,18z","https://www.google.com/maps/@45.65655167,-122.8347007,18z"
POIs,Fire Station,,Fire Station 30 - Gateway,NE,13313,,,San Rafael,St,Portland,OR,97230,,7683049.5,688545.9375,45.53743705,-122.5259135,"https://www.google.com/maps/@45.53743705,-122.5259135,18z","https://www.google.com/maps/@45.53743705,-122.5259135,18z"
POIs,Fire Station,,Fire Station 31 - Rockwood,SE,1927,,,174th,Ave,Portland,OR,97233,,7693245,677797.125,45.50865992,-122.4851049,"https://www.google.com/maps/@45.50865992,-122.4851049,18z","https://www.google.com/maps/@45.50865992,-122.4851049,18z"
POIs,Fire Station,,Fire Station 33,SW,15440,,,Oregon,St,Sherwood,OR,97140,,7601831,625550.5,45.35870585,-122.8356473,"https://www.google.com/maps/@45.35870585,-122.8356473,18z","https://www.google.com/maps/@45.35870585,-122.8356473,18z"
POIs,Fire Station,,Fire Station 34 (Tualatin),SW,19365,,,90th,Ct,Tualatin,OR,97062,,7618695,632719.5,45.37967989,-122.7708483,"https://www.google.com/maps/@45.37967989,-122.7708483,18z","https://www.google.com/maps/@45.37967989,-122.7708483,18z"
POIs,Fire Station,,Fire Station 35 (King City),SW,17135,,,Pacific,Hwy,Tigard,OR,97224,,7611375,638878.5,45.39599776,-122.8000078,"https://www.google.com/maps/@45.39599776,-122.8000078,18z","https://www.google.com/maps/@45.39599776,-122.8000078,18z"
POIs,Fire Station,,Fire Station 358,S,1111,,,Station,Ln,West Linn,OR,97068,,7645827.19,632974.2686,45.38242202,-122.6653172,"https://www.google.com/maps/@45.38242202,-122.6653172,18z","https://www.google.com/maps/@45.38242202,-122.6653172,18z"
POIs,Fire Station,,Fire Station 359 (West Linn),,2215,,,Long,St,West Linn,OR,97068,,7655909.962,624288.2314,45.359341,-122.6251986,"https://www.google.com/maps/@45.359341,-122.6251986,18z","https://www.google.com/maps/@45.359341,-122.6251986,18z"
POIs,Fire Station,,Fire Station 368,NW,11646,,,Skyline,Blvd,Portland,OR,97231,,7598185,716807,45.60859881,-122.8601961,"https://www.google.com/maps/@45.60859881,-122.8601961,18z","https://www.google.com/maps/@45.60859881,-122.8601961,18z"
POIs,Fire Station,,Fire Station 4,,1919,,,Ash,St,Forest Grove,OR,97116,,7533326,686018.0625,45.51872265,-123.1096222,"https://www.google.com/maps/@45.51872265,-123.1096222,18z","https://www.google.com/maps/@45.51872265,-123.1096222,18z"
POIs,Fire Station,,Fire Station 436,NW,19260,,,Cleetwood,Ave,Holbrook,OR,97231,,7594823.394,738338.5503,45.66735511,-122.8758001,"https://www.google.com/maps/@45.66735511,-122.8758001,18z","https://www.google.com/maps/@45.66735511,-122.8758001,18z"
POIs,Fire Station,,Fire Station 5 - Jones Farm,NE,2850,,,25th,Ave,Hillsboro,OR,97124,,7572386,694601.6,45.54562009,-122.958322,"https://www.google.com/maps/@45.54562009,-122.958322,18z","https://www.google.com/maps/@45.54562009,-122.958322,18z"
POIs,Fire Station,,Fire Station 50 (Tigard),SW,12617,,,Walnut,St,Tigard,OR,97223,,7610173.732,650599.9188,45.42803973,-122.8059847,"https://www.google.com/maps/@45.42803973,-122.8059847,18z","https://www.google.com/maps/@45.42803973,-122.8059847,18z"
POIs,Fire Station,,Fire Station 51 (Tigard),SW,8935,,,Burnham,St,Tigard,OR,97223,,7619846.5,650257.375,45.42785185,-122.7682847,"https://www.google.com/maps/@45.42785185,-122.7682847,18z","https://www.google.com/maps/@45.42785185,-122.7682847,18z"
POIs,Fire Station,,Fire Station 52 (Wilsonville),SW,29875,,,Kinsman,Rd,Wilsonville,OR,97070,,7615878,605231.1875,45.3040972,-122.7787903,"https://www.google.com/maps/@45.3040972,-122.7787903,18z","https://www.google.com/maps/@45.3040972,-122.7787903,18z"
POIs,Fire Station,,Fire Station 53,SW,8480,,,Scholls Ferry,Rd,Beaverton,OR,97008,,7616904.5,661588.125,45.45868951,-122.7809857,"https://www.google.com/maps/@45.45868951,-122.7809857,18z","https://www.google.com/maps/@45.45868951,-122.7809857,18z"
POIs,Fire Station,,Fire Station 56 (Wilsonville),SW,8445,,,Elligsen,Rd,Wilsonville,OR,97070,,7620064,616778.25,45.336079,-122.7637842,"https://www.google.com/maps/@45.336079,-122.7637842,18z","https://www.google.com/maps/@45.336079,-122.7637842,18z"
POIs,Fire Station,,Fire Station 57,SW,24242,,,Mountain,Rd,West Linn,OR,97068,,7634464,619483.9375,45.34459068,-122.7080923,"https://www.google.com/maps/@45.34459068,-122.7080923,18z","https://www.google.com/maps/@45.34459068,-122.7080923,18z"
POIs,Fire Station,,Fire Station 58 (West Linn),,6050,,,Failing,St,West Linn,OR,97068,,7656736.5,628622.625,45.37128821,-122.622427,"https://www.google.com/maps/@45.37128821,-122.622427,18z","https://www.google.com/maps/@45.37128821,-122.622427,18z"
POIs,Fire Station,,Fire Station 59 (West Linn),,1860,,,Willamette Falls,Dr,West Linn,OR,97068,,7648086.5,619115.875,45.34459071,-122.6550883,"https://www.google.com/maps/@45.34459071,-122.6550883,18z","https://www.google.com/maps/@45.34459071,-122.6550883,18z"
POIs,Fire Station,,Fire Station 6 - Cherry Lane,NW,21880,,,Cherry,Lane,Hillsboro,OR,97124,,7586751.918,688104.4912,45.52898809,-122.9015189,"https://www.google.com/maps/@45.52898809,-122.9015189,18z","https://www.google.com/maps/@45.52898809,-122.9015189,18z"
POIs,Fire Station,,Fire Station 60,NW,8585,,,Johnson,St,Portland,OR,97229,,7621574.5,687141.3125,45.52911128,-122.7655848,"https://www.google.com/maps/@45.52911128,-122.7655848,18z","https://www.google.com/maps/@45.52911128,-122.7655848,18z"
POIs,Fire Station,,Fire Station 61,E,31727,,,Columbia River,Hwy,Springdale,OR,97060,,7731530.69,680750.2364,45.51924269,-122.3360629,"https://www.google.com/maps/@45.51924269,-122.3360629,18z","https://www.google.com/maps/@45.51924269,-122.3360629,18z"
POIs,Fire Station,,Fire Station 61 (North Beaverton),SW,13730,,,Butner,Road,Beaverton,OR,97005,,7607825.256,682020.7522,45.51399836,-122.8186407,"https://www.google.com/maps/@45.51399836,-122.8186407,18z","https://www.google.com/maps/@45.51399836,-122.8186407,18z"
POIs,Fire Station,,Fire Station 62,S,221,,,Pine,St,Canby,OR,97013,,7640207,590141.0625,45.26456621,-122.6826801,"https://www.google.com/maps/@45.26456621,-122.6826801,18z","https://www.google.com/maps/@45.26456621,-122.6826801,18z"
POIs,Fire Station,,Fire Station 62,SW,3608,,,209th,Ave,Aloha,OR,97078,,7588997.5,675032.125,45.49333325,-122.8912507,"https://www.google.com/maps/@45.49333325,-122.8912507,18z","https://www.google.com/maps/@45.49333325,-122.8912507,18z"
POIs,Fire Station,,Fire Station 62,E,36930,,,Columbia River,Hwy,Corbett,OR,97019,,7744985.262,684970.5611,45.53163972,-122.2839468,"https://www.google.com/maps/@45.53163972,-122.2839468,18z","https://www.google.com/maps/@45.53163972,-122.2839468,18z"
POIs,Fire Station,,Fire Station 63,SE,40750,,,Gordon Creek,Rd,Aims,OR,97019,,7754614.631,662087.7975,45.46947113,-122.2444509,"https://www.google.com/maps/@45.46947113,-122.2444509,18z","https://www.google.com/maps/@45.46947113,-122.2444509,18z"
POIs,Fire Station,,Fire Station 64 (Rock Creek),NW,3355,,,185th,Ave,Portland,OR,97229,,7595384.5,692987.875,45.54307487,-122.8684065,"https://www.google.com/maps/@45.54307487,-122.8684065,18z","https://www.google.com/maps/@45.54307487,-122.8684065,18z"
POIs,Fire Station,,Fire Station 65,,26815,,,Highway 170,,Canby,OR,97013,,7640586.5,573421.9375,45.21875282,-122.6794551,"https://www.google.com/maps/@45.21875282,-122.6794551,18z","https://www.google.com/maps/@45.21875282,-122.6794551,18z"
POIs,Fire Station,,Fire Station 65,SW,3425,,,103rd,Ave,Beaverton,OR,97225,,7621139.5,676157.875,45.4989612,-122.7660796,"https://www.google.com/maps/@45.4989612,-122.7660796,18z","https://www.google.com/maps/@45.4989612,-122.7660796,18z"
POIs,Fire Station,,Fire Station 66 (South Beaverton),SW,13900,,,Brockman,Rd,Beaverton,OR,97008,,7606741.5,660351.5625,45.45450533,-122.8204392,"https://www.google.com/maps/@45.45450533,-122.8204392,18z","https://www.google.com/maps/@45.45450533,-122.8204392,18z"
POIs,Fire Station,,Fire Station 67 (Central Beaverton),SW,13810,,,Farmington,Rd,Beaverton,OR,97005,,7607411,671957.75,45.4863774,-122.8191294,"https://www.google.com/maps/@45.4863774,-122.8191294,18z","https://www.google.com/maps/@45.4863774,-122.8191294,18z"
POIs,Fire Station,,Fire Station 68 (Bethany),NW,13545,,,Evergreen,St,Portland,OR,97229,,7608704.5,694216.94,45.54750868,-122.8165762,"https://www.google.com/maps/@45.54750868,-122.8165762,18z","https://www.google.com/maps/@45.54750868,-122.8165762,18z"
POIs,Fire Station,,Fire Station 69 (Cooper Mountaion),SW,9940,,,175th,Ave,Aloha,OR,97007,,7597473.23,658367.091,45.44832879,-122.8563169,"https://www.google.com/maps/@45.44832879,-122.8563169,18z","https://www.google.com/maps/@45.44832879,-122.8563169,18z"
POIs,Fire Station,,Fire Station 7,NW,52155,,,Old Wilson River,Rd,Gales Creek,OR,97117,,7506992.5,711495.1875,45.58617841,-123.2156427,"https://www.google.com/maps/@45.58617841,-123.2156427,18z","https://www.google.com/maps/@45.58617841,-123.2156427,18z"
POIs,Fire Station,,Fire Station 70 (Raleigh Hills),SW,8299,,,Beaverton-Hillsdale,Hwy,Portland,OR,97225,,7622140,671857.44,45.48725232,-122.7617096,"https://www.google.com/maps/@45.48725232,-122.7617096,18z","https://www.google.com/maps/@45.48725232,-122.7617096,18z"
POIs,Fire Station,,Fire Station 71,NW,1333,,,Eastman,Pkwy,Gresham,OR,97030,,7705454,677073.4375,45.50748871,-122.4374268,"https://www.google.com/maps/@45.50748871,-122.4374268,18z","https://www.google.com/maps/@45.50748871,-122.4374268,18z"
POIs,Fire Station,,Fire Station 71 (Main Station),,17460,,,Bruns,Ave,Sandy,OR,97055,,7749050.5,635643.25,45.39662629,-122.2638846,"https://www.google.com/maps/@45.39662629,-122.2638846,18z","https://www.google.com/maps/@45.39662629,-122.2638846,18z"
POIs,Fire Station,,Fire Station 72,NE,500,,,Kane,Dr,Gresham,OR,97030,,7715137,674745.375,45.5017361,-122.3994538,"https://www.google.com/maps/@45.5017361,-122.3994538,18z","https://www.google.com/maps/@45.5017361,-122.3994538,18z"
POIs,Fire Station,,Fire Station 73,SW,2301,,,Pleasant View,Dr,Gresham,OR,97080,,7697343.5,667136.625,45.47970524,-122.4681096,"https://www.google.com/maps/@45.47970524,-122.4681096,18z","https://www.google.com/maps/@45.47970524,-122.4681096,18z"
