Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_Link,,,
POIs,Government Facility/Agency,,Bonnie L Hays Animal Shelter,SE,1901,,,24th,Ave,Hillsboro,OR,97123,,7572396,679520,45.504277,-122.956491,,,,
POIs,Government Facility/Agency,,Clackamas County Animal Adoption and Education Center,SE,13141,,,Highway 212,,Clackamas,OR,97015,,7681313,642362,45.410693,-122.528164,,,,
POIs,Government Facility/Agency,,Clackamas County Courthouse,,807,,,Main,St,Oregon City,OR,97045,,7660472,623954.1,45.358756,-122.6074221,,,,
POIs,Government Facility/Agency,,Clackamas County Justice Court,SE,11750,Suite,D,82nd,Ave,Happy Valley,OR,97086,,7671140,652312.06,45.4372654,-122.568757,,,,
POIs,Government Facility/Agency,,Downtown Portland DMV,SW,1502,,,6th,Ave,Portland,OR,97201,,7643005.5,680875.3,45.51354958,-122.6813285,,,,
POIs,Government Facility/Agency,,East County Courthouse,SE,18480,,,Stark,St,Portland,OR,97233,,7696430,681422.94,45.51881795,-122.4730301,,,,
POIs,Government Facility/Agency,,Edith Green-Wendall Wyatt Federal Building,SW,1220,,,3rd,Ave,Portland,OR,97204,,7644094.5,681166.06,45.51442731,-122.6771124,,,,
POIs,Government Facility/Agency,,Gladstone DMV,,10,,,82nd,Dr,Gladstone,OR,97027,,7666530,631362,45.37949846,-122.5846051,,,,
POIs,Government Facility/Agency,,Gresham DMV,NE,1519,,,181st,Ave,Portland,OR,97230,,7694896,686880.1,45.53367776,-122.4795347,,,,
POIs,Government Facility/Agency,,Hillsboro DMV,SW,1300,Suite H,,Oak,St,Hillsboro,OR,97123,,7560383,685066.25,45.51846928,-123.003997,,,,
POIs,Government Facility/Agency,,Justice Center,SW,1120,Floor,3rd,3rd,Ave,Portland,OR,97204,,7644203.5,681420.8,45.51513378,-122.6767141,,,,
POIs,Government Facility/Agency,,Justice Services,N,150,,,1st,Ave,Hillsboro,OR,97124,,7564194,686717.06,45.52331771,-122.9893343,,,,
POIs,Government Facility/Agency,,Juvenile Court,,2123,,,Kaen,Rd,Oregon City,OR,97045,,7662215.5,614018.4,45.3316381,-122.5996369,,,,
POIs,Government Facility/Agency,,Juvenile Justice Center,NE,1401,,,68th,St,Portland,OR,97213,,7665315.5,686810.6,45.53144166,-122.5949253,,,,
POIs,Government Facility/Agency,,Juvenile Services,N,222,,,1st,Ave,Hillsboro,OR,97124,,7564220.5,687065,45.52427378,-122.9892727,,,,
POIs,Government Facility/Agency,,Lake Oswego DMV,SW,3,Suite,D,Monroe,Pkwy,Lake Oswego,OR,97035,,7636822,651885.94,45.43360933,-122.7023594,,,,
POIs,Government Facility/Agency,,Law Enforcement Center,SW,215,,,Adams,,Hillsboro,OR,97123,,7563096,685857.25,45.5208678,-122.9935128,,,,
POIs,Government Facility/Agency,,Mall 205 DMV,SE,9900,Suite,E-21,Washington,St,Portland,OR,97216,,7673813.5,680710.3,45.51531548,-122.5611671,,,,
POIs,Government Facility/Agency,,Mead Building,SW,421,,,5th,Ave,Portland,OR,97204,,7644179,683346.35,45.52041122,-122.677012,,,,
POIs,Government Facility/Agency,,Metro,NE,600,,,Grand,Ave,Portland,OR,97232,,7648537.5,685716.4,45.52722999,-122.6602604,,,,
POIs,Government Facility/Agency,,Multnomah Building,SE,501,,,Hawthorne,Blvd,Portland,OR,97214,,7648371.5,680316,45.51241156,-122.6603445,,,,
POIs,Government Facility/Agency,,Multnomah County Animal Services,W,1700,,,Columbia River,Hwy,Troutdale,OR,97060,,7714284,689424,45.541932,-122.404127,,,,
POIs,Government Facility/Agency,,Multnomah County Courthouse,SW,1021,,,4th,Ave,Portland,OR,97204,,7643801,681868.7,45.51633203,-122.6783308,,,,
POIs,Government Facility/Agency,,Multnomah County Health Department,SW,426,Floor,8th,Startk,St,Portland,OR,97204,,7644402.5,683404.9,45.52058826,-122.6761465,,,,
POIs,Government Facility/Agency,,North Portland DMV,N,1186,,,Hayden Meadows,Dr,Portland,OR,97217,,7644342.5,709629.25,45.59248185,-122.6791399,,,,
POIs,Government Facility/Agency,,Oregon City Municipal Court,,320,,,Warner Milne,Rd,Oregon City,OR,97045,,7663660.5,615621.25,45.33613579,-122.5941813,,,,
POIs,Government Facility/Agency,,Ralph M Holman Law Center,,821,,,Main,St,Oregon City,OR,97045,,7660670.5,624003.06,45.35890444,-122.6066551,,,,
POIs,Government Facility/Agency,,Sandy DMV,,37395,,,Hwy 26,,Sandy,OR,97055,,7745154.5,637606.5,45.40177704,-122.2792165,,,,
POIs,Government Facility/Agency,,Sherwood DMV,SW,14240,,,Galbreath,Dr,Sherwood,OR,97140,,7605349,628992.8,45.36842652,-122.8223512,,,,
POIs,Government Facility/Agency,,Social Security Administration (Beaverton),SW,11975,Suite,100,2nd,St,Beaverton,OR,97005,,7612350,671416.5,45.48528552,-122.799819,,,,
POIs,Government Facility/Agency,,Social Security Administration (Oregon City),,194,,,Beverly,Dr,Oregon City,OR,97045,,7664064,616588.6,45.33881682,-122.5927101,,,,
POIs,Government Facility/Agency,,Social Security Administration (Portland-Dwntwn),SW,1538,,,Yamhill,St,Portland,OR,97205,,7641294.5,683515.56,45.52066143,-122.6882797,,,,
POIs,Government Facility/Agency,,Social Security Administration (Portland-SE),SE,17925,,,Division,St,Portland,OR,97236,,7694924.5,676382.8,45.50489761,-122.4784205,,,,
POIs,Government Facility/Agency,,"US Bankruptcy Court, District of Oregon",SW,1001,,#700,5th,Ave,Portland,OR,97204,,7643543,681979.3,45.51661618,-122.6793486,,,,
POIs,Government Facility/Agency,,Washington County Courthouse,NE,145,,,2nd,Ave,Hillsboro,OR,97124,,7564327.5,686711.44,45.52331358,-122.9888129,,,,
POIs,Government Facility/Agency,,Washington County Justice Court,SW,3700,Suite,150,Murray,Blvd,Beaverton,OR,97005,,7605841.5,674553.25,45.49337424,-122.8255379,,,,
POIs,Government Facility/Agency,,WorkSource Oregon: Beaverton/Hillsboro - Washington County,SW,241,,,Edgeway,Dr,Beaverton,OR,97006,,7594723.5,683767.8,45.51775021,-122.8699299,,,,
POIs,Government Facility/Agency,,WorkSource Oregon: Gresham - Portland Metro East,SE,19421,,,Stark,St,Gresham,OR,97233,,7699156,681584.44,45.51944284,-122.4624132,,,,
POIs,Government Facility/Agency,,WorkSource Oregon: Oregon City - Clackamas County,,506,,,High,St,Oregon City,OR,97045,,7660345,622875.8,45.35579037,-122.6078066,,,,
POIs,Government Facility/Agency,,WorkSource Oregon: Portland - Portland Metro Central,N,30,Suite,E,Webster,St,Portland,OR,97217,,7646901.5,697516.5,45.55946184,-122.6678772,,,,
POIs,Government Facility/Agency,,WorkSource Oregon: Portland - Portland Metro SE,SE,7916,Suite,104,Foster,Rd,Portland,OR,97206,,7668167,669227.9,45.48343609,-122.5820336,,,,
POIs,Government Facility/Agency,,WorkSource Oregon: Tualatin - Portland Metro,SW,7995,,,Mohawk,St,Tualatin,OR,97062,,7621562,631765.2,45.37728838,-122.7595908,,,,
POIs,Hospital,,Adventist Medical Center,SE,10123,,,Market,St,Portland,OR,97216,,7674511.5,679735.9375,45.5126898,-122.5583481,,,,
POIs,Hospital,,Kaiser Permanente Westside,NW,2875,,,Stucki,Ave,Hillsboro,OR,97124,,7593133,691655,45.53924473,-122.8770375,,,,
POIs,Hospital,,Kaiser Sunnyside,SE,10180,,,Sunnyside,Rd,Clackamas,OR,97015,,7673267,650511.9375,45.4324758,-122.5602944,,,,
POIs,Hospital,,Legacy Emanuel,N,2801,,,Gantenbein,Ave,Portland,OR,97227,,7646331.5,691757.375,45.5436303,-122.6694981,,,,
POIs,Hospital,,Legacy Good Samaritan,NW,1015,,,22nd,Ave,Portland,OR,97210,,7639020,687091,45.53029089,-122.6975299,,,,
POIs,Hospital,,Legacy Meridian Park,SW,19300,,,65th,Ave,Tualatin,OR,97062,,7626422,632089.5625,45.37854468,-122.7407193,,,,
POIs,Hospital,,Legacy Mount Hood,SE,24800,,,Stark,St,Gresham,OR,97030,,7713349,680282.125,45.51680191,-122.4069352,,,,
POIs,Hospital,,OHSU Doernbecher Children's Hospital,SW,700,,,Campus,Dr,Portland,OR,97239,,7641613.426,675176.2876,45.49781769,-122.6861556,,,,
POIs,Hospital,,Oregon Health & Science University,SW,3181,,,Sam Jackson Park,Rd,Portland,OR,97239,,7641883.586,675677.8919,45.49921298,-122.6851552,,,,
POIs,Hospital,,Portland VA Medical Center,SW,3710,,,US Veterans Hospital,Rd,Portland,OR,97239,,7642199,674876.3125,45.49703869,-122.6838411,,,,
POIs,Hospital,,Providence Milwaukie,SE,10150,,,32nd,Ave,Milwaukie,OR,97222,,7656168,657216.3125,45.44964218,-122.6275683,,,,
POIs,Hospital,,Providence Portland,NE,4805,,,Glisan,St,Portland,OR,97213,,7660438.5,685442.125,45.52733796,-122.6138106,,,,
POIs,Hospital,,Providence St. Vincent,SW,9205,,,Barnes,Rd,Portland,OR,97225,,7619800,680372.625,45.51041318,-122.7717638,,,,
POIs,Hospital,,Providence Willamette Falls,,1500,,,Division,St,Oregon City,OR,97045,,7665729,622915.0625,45.35627817,-122.5868724,,,,
POIs,Hospital,,Randall Children's Hospital at Legacy Emanuel,N,2801,,,Gantenbein,Ave,Portland,OR,97227,,7646203.101,692067.6348,45.54446778,-122.6700316,,,,
POIs,Hospital,,Shriners Hospital for Children,SW,3101,,,Sam Jackson Park,Rd,Portland,OR,97239,,7642114.5,676281.1875,45.50088795,-122.6843186,,,,
POIs,Hospital,,Tuality Community,SE,335,,,8th,Ave,Hillsboro,OR,97123,,7566996,685271.1875,45.51958396,-122.9782337,,,,
POIs,Hospital,,Tuality Forest Grove,,1809,,,Maple,St,Forest Grove,OR,97116,,7538178,685255.75,45.51706138,-123.0906069,,,,
POIs,Hospital,,Vibra Specialty Hospital,NE,10300,,,Hancock,St,Portland,OR,97220,,7675206.5,688107.4375,45.53569119,-122.556469,,,,
POIs,Hotel/Motel,,AC Hotel by Marriott Portland Downtown,SW,888,,,3rd,Ave,Portland,OR,97204,,7644451,682111.06,45.51704454,-122.6758214,,,,
POIs,Hotel/Motel,,Ace Hotel Portland,SW,1022,,,Stark,St,Portland,OR,97205,,7643018,683957.44,45.52200075,-122.6816044,,,,
POIs,Hotel/Motel,,Aladdin Inn and Suites,SW,8905,,,30th,Ave,Portland,OR,97219,,7635536.5,661785.5,45.46065481,-122.7084193,,,,
POIs,Hotel/Motel,,Aloft Portland Airport at Cascade Station,NE,9920,,,Cascades,Pkwy,Portland,OR,97220,,7674385.5,701839.6,45.57328708,-122.561039,,,,
POIs,Hotel/Motel,,America's Best Inn Aloha,SW,3333,,,198th,Ave,Aloha,OR,97003,,7591516,676017.4,45.49624383,-122.8815468,,,,
POIs,Hotel/Motel,,Americas Best Value Inn & Suites - Forest Grove/Hillsboro,,3306,,,Pacific,Ave,Forest Grove,OR,97116,,7538397.5,686187.6,45.51964264,-123.0898675,,,,
POIs,Hotel/Motel,,Americas Best Value Inn & Suites - Portland Airport,NE,4911,,,82nd,Ave,Portland,OR,97220,,7669632.5,696677.06,45.55879877,-122.5790754,,,,
POIs,Hotel/Motel,,Best Value Inns - Portland,SE,3310,,,82nd,Ave,Portland,OR,97266,,7669296,674648.44,45.49837779,-122.5781767,,,,
POIs,Hotel/Motel,,Best Western Inn at the Meadows,N,1215,,,Hayden Meadows,Dr,Portland,OR,97217,,7643969.5,710293.06,45.59427416,-122.6806664,,,,
POIs,Hotel/Motel,,Best Western Plus Cascade Inn & Suites,NE,23525,,,Halsey,St,Troutdale,OR,97060,,7709834.5,687822.4,45.53725045,-122.4213419,,,,
POIs,Hotel/Motel,,Best Western Plus Northwind Inn & Suites,SW,16105,,,Pacific,Hwy,Tigard,OR,97224,,7611907.5,641596.9,45.4034969,-122.7982366,,,,
POIs,Hotel/Motel,,Best Western Plus Rivershore Hotel,,1900,,,Clackamette,Dr,Oregon City,OR,97045,,7661996,627085.4,45.36745046,-122.601812,,,,
POIs,Hotel/Motel,,Best Western Pony Soldier - Gresham,NE,1060,,,Cleveland,Ave,Gresham,OR,97030,,7709764,676117.75,45.50515287,-122.4205312,,,,
POIs,Hotel/Motel,,Best Western Pony Soldier Inn - Airport,NE,9901,,,Sandy,Blvd,Portland,OR,97220,,7674483.5,696910.94,45.55978079,-122.5601656,,,,
POIs,Hotel/Motel,,Best Western University Inn & Suites,,3933,,,Pacific,Ave,Forest Grove,OR,97116,,7541551,686500.25,45.52077625,-123.0776094,,,,
POIs,Hotel/Motel,,Best Western Wilsonville Inn & Suites,SW,29769,,,Boones Ferry,Rd,Wilsonville,OR,97070,,7618004,605661.5,45.30544567,-122.7705774,,,,
POIs,Hotel/Motel,,Bluebird Guesthouse,SE,3517,,,Division,St,Portland,OR,97202,,7656543.5,677398.5,45.50500739,-122.628177,,,,
POIs,Hotel/Motel,,Briarwood Suites,SE,7740,,,Powell,Blvd,Portland,OR,97206,,7668048.5,674162.7,45.49695789,-122.5829915,,,,
POIs,Hotel/Motel,,Broetje House,SE,3101,,,Courtney,Ave,Milwaukie,OR,97222,,7655120.625,647517.94,45.42297903,-122.6306516,,,,
POIs,Hotel/Motel,,Budget Inn Gladstone-Portland,SE,19240,,,McLoughlin,Blvd,Gladstone,OR,97027,,7660906.5,633026.19,45.38366139,-122.6066525,,,,
POIs,Hotel/Motel,,Budget Lodge Milwaukie Inn,SE,14015,,,McLoughlin,Blvd,Milwaukie,OR,97267,,7654269,647048.25,45.4216296,-122.6339191,,,,
POIs,Hotel/Motel,,Candlewood Suites: Portland-Airport,NE,11250,,,Holman,,Portland,OR,97220,,7678130.5,699703.5,45.56769148,-122.5462075,,,,
POIs,Hotel/Motel,,Caravan - The Tiny House Hotel,NE,5009,,,11th,Ave,Portland,OR,97211,,7650243,697371.75,45.55931013,-122.6548208,,,,
POIs,Hotel/Motel,,Chestnut Tree Inn Portland,SE,9699,,,Stark,St,Portland,OR,97216,,7673118,682316.25,45.51966996,-122.5640396,,,,
POIs,Hotel/Motel,,Clarion Hotel Portland International Airport,NE,11518,,,Glenn Widing,Dr,Portland,OR,97220,,7678949,700012.56,45.56859565,-122.543043,,,,
POIs,Hotel/Motel,,Comfort Inn,NE,8225,,,Wasco,St,Portland,OR,97220,,7669508,687129.06,45.53261176,-122.5786023,,,,
POIs,Hotel/Motel,,Comfort Inn & Suites,SW,7640,,,Warm Springs,St,Tualatin,OR,97062,,7622051,632420,45.37912114,-122.7577597,,,,
POIs,Hotel/Motel,,Comfort Inn & Suites Portland Airport,NE,5019,,,102nd,Ave,Portland,OR,97220,,7674952.5,696969.56,45.5599743,-122.558341,,,,
POIs,Hotel/Motel,,Comfort Inn & Suites West,SW,13455,,,Tualatin Valley,Hwy,Beaverton,OR,97005,,7608266.5,672953.06,45.48917824,-122.8159062,,,,
POIs,Hotel/Motel,,Comfort Inn Columbia Gorge Gateway,NW,1000,,,Graham,Rd,Troutdale,OR,97060,,7717759.5,691206.6,45.54704232,-122.3907306,,,,
POIs,Hotel/Motel,,Comfort Inn Conference Center,NE,3500,,,Cornell,Rd,Hillsboro,OR,97124,,7575493,689414.7,45.53165931,-122.9455873,,,,
POIs,Hotel/Motel,,Comfort Suites,SE,15929,,,McKinley,Ave,Clackamas,OR,97015,,7669529.5,641478.4,45.40744792,-122.5739458,,,,
POIs,Hotel/Motel,,Comfort Suites Portland Airport,NE,12010,,,Airport,Way,Portland,OR,97220,,7680009.5,699276.75,45.56665171,-122.5388307,,,,
POIs,Hotel/Motel,,Comfort Suites Southwest,SW,11340,,,60th,Ave,Portland,OR,97219,,7627742.5,655516.06,45.44287777,-122.7381074,,,,
POIs,Hotel/Motel,,"Country Inn & Suites by Carlson, Portland Airport",NE,7025,,,Alderwood,Rd,Portland,OR,97218,,7668767.884,702337.7214,45.5742577,-122.5830196,,,,
POIs,Hotel/Motel,,Courtesy Inn Motel,NE,11324,,,Sandy,Blvd,Portland,OR,97220,,7678185.5,696047.25,45.55767073,-122.5456314,,,,
POIs,Hotel/Motel,,Courtyard Portland Airport,NE,11550,,,Airport,Way,Portland,OR,97220,,7678819,699435.4,45.5670042,-122.5434935,,,,
POIs,Hotel/Motel,,Courtyard Portland Beaverton,SW,8500,,,Nimbus,Ave,Beaverton,OR,97008,,7615126.5,661456,45.45819392,-122.7878977,,,,
POIs,Hotel/Motel,,Courtyard Portland City Center,SW,550,,,Oak,St,Portland,OR,97204,,7644220,683720.1,45.52143895,-122.6768914,,,,
POIs,Hotel/Motel,,Courtyard Portland Downtown/Convention Center,NE,435,,,Wasco,St,Portland,OR,97232,,7648420.5,687647.75,45.53251657,-122.6609184,,,,
POIs,Hotel/Motel,,Courtyard Portland Hillsboro,NW,3050,,,Stucki,Pl,Hillsboro,OR,97124,,7594609,692593.2,45.54193573,-122.8713869,,,,
POIs,Hotel/Motel,,Courtyard Portland North Harbour,N,1231,,,Anchor,Way,Portland,OR,97217,,7644578,714117.1,45.60480322,-122.6786929,,,,
POIs,Hotel/Motel,,Courtyard Portland Southeast/Clackamas,SE,9300,,,Sunnybrook,Blvd,Clackamas,OR,97015,,7671355.5,649288.4,45.42899013,-122.5676163,,,,
POIs,Hotel/Motel,,Courtyard Portland Tigard,SW,15686,,,Sequoia,Pkwy,Tigard,OR,97224,,7625301.5,642706.4,45.40757187,-122.746227,,,,
POIs,Hotel/Motel,,Crowne Plaza: Portland - Downtown Conv Ctr,NE,1441,,,2nd,Ave,Portland,OR,97232,,7647580.5,688091.5,45.53367153,-122.6642416,,,,
POIs,Hotel/Motel,,Crowne Plaza: Portland-Lake Oswego,,14811,,,Kruse Oaks,Dr,Lake Oswego,OR,97035,,7626612,646948.4,45.41930196,-122.7415844,,,,
POIs,Hotel/Motel,,Crystal Hotel,SW,303,,,12th,Ave,Portland,OR,97205,,7642559.5,684262.3,45.52280261,-122.6834248,,,,
POIs,Hotel/Motel,,Days Inn and Suites Gresham,SE,24124,,,Stark,St,Gresham,OR,97030,,7711637,680972.5,45.51858604,-122.4136761,,,,
POIs,Hotel/Motel,,Days Inn Portland,N,9930,,,Whitaker,Rd,Portland,OR,97217,,7643913,710506.56,45.59485532,-122.6809096,,,,
POIs,Hotel/Motel,,Days Inn Portland - Airport,NE,1530,,,82nd,Ave,Portland,OR,97220,,7669610.5,687649.56,45.53404608,-122.5782547,,,,
POIs,Hotel/Motel,,Days Inn Portland South,SE,9717,,,Sunnyside,Rd,Happy Valley,OR,97015,,7672305,651115,45.43406497,-122.5641007,,,,
POIs,Hotel/Motel,,Days Inn Portland/Gresham,NE,2261,,,181st,Ave,Portland,OR,97230,,7695242.5,688725.5,45.53876083,-122.4783592,,,,
POIs,Hotel/Motel,,Del Rancho Motel,SE,7622,,,82nd,Ave,Portland,OR,97266,,7668856,663601.05,45.46805704,-122.5787836,,,,
POIs,Hotel/Motel,,Deluxe Inn Motel,SE,6846,,,Powell,Blvd,Portland,OR,97206,,7665588,674318.95,45.49721192,-122.5925998,,,,
POIs,Hotel/Motel,,DoubleTree by Hilton Hotel Portland,NE,1000,,,Multnomah,St,Portland,OR,97232,,7649863.5,686984.25,45.53080316,-122.6552202,,,,
POIs,Hotel/Motel,,DoubleTree by Hilton Hotel Portland-Beaverton,NW,15402,,,Cornell,Rd,Beaverton,OR,97006,,7603656.5,688356.94,45.53104478,-122.8356112,,,,
POIs,Hotel/Motel,,Downtown Value Inn,SW,415,,,Montgomery,St,Portland,OR,97201,,7643037,680119.75,45.51148044,-122.6811261,,,,
POIs,Hotel/Motel,,Eastside Lodge,E,949,,,Burnside,St,Portland,OR,97214,,7649628,684168.05,45.52306477,-122.6558456,,,,
POIs,Hotel/Motel,,Econo Lodge - Clackamas Town Center,SE,4512,,,82nd,Ave,Portland,OR,97266,,7669192,671475.06,45.48966971,-122.5782638,,,,
POIs,Hotel/Motel,,Econo Lodge at Port of Portland,NE,9520,,,Sandy,Blvd,Portland,OR,97220,,7673410.5,696233.56,45.55784847,-122.564286,,,,
POIs,Hotel/Motel,,Econo Lodge City Center,SW,1889,,,4th,Ave,Portland,OR,97201,,7642938.25,679632.95,45.51013847,-122.6814599,,,,
POIs,Hotel/Motel,,Econo Lodge Convention Center,N,305,,,Broadway,,Portland,OR,97227,,7646095.75,688411.75,45.53444033,-122.6700672,,,,
POIs,Hotel/Motel,,Econo Lodge Expo Center,NE,405,,,Columbia,Blvd,Portland,OR,97211,,7648938.5,705448.25,45.58135759,-122.6607553,,,,
POIs,Hotel/Motel,,Econo Lodge Inn & Suites,SE,622,,,10th,Ave,Hillsboro,OR,97123,,7568236,683874.3,45.51586503,-122.9732313,,,,
POIs,Hotel/Motel,,Econo Lodge Southeast,SE,17330,,,McLoughlin,,Milwaukie,OR,97267,,7658486,637959.8,45.39701503,-122.6165733,,,,
POIs,Hotel/Motel,,Economy Inn,N,3971,,,Interstate,Ave,Portland,OR,97227,,7643377.5,694866.7,45.55193689,-122.6813514,,,,
POIs,Hotel/Motel,,Edgefield,SW,2126,,,Halsey,St,Troutdale,OR,97060,,7713550.5,687691.44,45.53713281,-122.4068315,,,,
POIs,Hotel/Motel,,Embassy Suites Portland - Airport,NE,7900,,,82nd,Ave,Portland,OR,97220,,7671558,704342.1,45.57994992,-122.5723279,,,,
POIs,Hotel/Motel,,Embassy Suites Portland - Downtown,SW,319,,,Pine,St,Portland,OR,97204,,7644953,683929.5,45.52206719,-122.6740545,,,,
POIs,Hotel/Motel,,Embassy Suites Portland - Washington Square,SW,9000,,,Washington Square,Rd,Tigard,OR,97223,,7616755.5,660431.2,45.45551063,-122.7814388,,,,
POIs,Hotel/Motel,,Embassy Suites Portland/Hillsboro,NW,20001,,,Tanasbourne,Dr,Hillsboro,OR,97124,,7591762.5,694277.9,45.54632462,-122.8826859,,,,
POIs,Hotel/Motel,,Everett Street Guesthouse,NE,2306,,,Everett,St,Portland,OR,97232,,7653144,684709.94,45.52480694,-122.6421881,,,,
POIs,Hotel/Motel,,Extended Stay America - Portland - Beaverton - Eider Ct,NW,18665,,,Eider,Ct,Beaverton,OR,97006,,7594894,688947.25,45.53196336,-122.8698576,,,,
POIs,Hotel/Motel,,Extended Stay America - Portland - Gresham,NE,17777,,,Sacramento,St,Portland,OR,97230,,7694679,689585.8,45.54108177,-122.4806401,,,,
POIs,Hotel/Motel,,Extended Stay America - Portland - Hillsboro,NW,19311,,,Cornell,Rd,Hillsboro,OR,97124,,7593360.5,690074.94,45.53493139,-122.8759687,,,,
POIs,Hotel/Motel,,Extended Stay America - Portland-Beaverton,SW,875,,,158th,Ave,Beaverton,OR,97006,,7602205.5,681997.25,45.51349437,-122.8405521,,,,
POIs,Hotel/Motel,,Extended Stay America - Portland-Tigard,SW,13009,,,68th,Pkwy,Tigard,OR,97223,,7625089,649355.4,45.42578517,-122.7477743,,,,
POIs,Hotel/Motel,,Fairfield Inn & Suites Portland Airport,NE,11929,,,Airport,Way,Portland,OR,97220,,7679622.5,699664.1,45.56768694,-122.5403796,,,,
POIs,Hotel/Motel,,Fairfield Inn & Suites Portland North Harbour,N,1200,,,Anchor,Way,Portland,OR,97217,,7644345,713692.7,45.60362245,-122.6795583,,,,
POIs,Hotel/Motel,,Fairfield Inn & Suites Portland South/Lake Oswego,SW,6100,,,Meadows,Rd,Lake Oswego,OR,97035,,7626999,646257.06,45.41743595,-122.7400031,,,,
POIs,Hotel/Motel,,Fairfield Inn & Suites Portland West/Beaverton,NW,15583,,,Gateway,Ct,Beaverton,OR,97006,,7603227.5,687472.06,45.52858484,-122.8371846,,,,
POIs,Hotel/Motel,,Forest Grove Inn,,4433,,,Pacific,Ave,Forest Grove,OR,97116,,7543164.5,686349.75,45.52050468,-123.0712987,,,,
POIs,Hotel/Motel,,Four Points by Sheraton Portland East,NE,1919,,,181st,Ave,Portland,OR,97230,,7695417.5,687858.8,45.53639623,-122.4775937,,,,
POIs,Hotel/Motel,,Golden Knight Motel,E,750,,,Powell,Blvd,Gresham,OR,97030,,7709002.5,673381.6,45.4976009,-122.4232465,,,,
POIs,Hotel/Motel,,Grand Lodge,,3505,,,Pacific,Ave,Forest Grove,OR,97116,,7539382,686879.9,45.5216269,-123.0861149,,,,
POIs,Hotel/Motel,,GuestHouse Hotel & Suites Portland,NE,1477,,,183rd,Ave,Portland,OR,97230,,7695856,686779.7,45.53346693,-122.4757799,,,,
POIs,Hotel/Motel,,GuestHouse Inn & Suites Wilsonville,SE,8855,,,Citizens,Dr,Wilsonville,OR,97070,,7618761,605219.56,45.30429229,-122.767588,,,,
POIs,Hotel/Motel,,Hampton Inn & Suites Portland/Hillsboro-Evergreen Park,NW,19999,,,Tanasbourne,Dr,Hilllsboro,OR,97124,,7591938.5,694146.6,45.5459789,-122.8819841,,,,
POIs,Hotel/Motel,,Hampton Inn Portland - Airport,NE,8633,,,Airport,Way,Portland,OR,97220,,7671251.5,705307.44,45.58257505,-122.5736213,,,,
POIs,Hotel/Motel,,Hampton Inn Portland East,NE,3039,,,181st,Ave,Portland,OR,97230,,7695372.5,691029.25,45.54508607,-122.4780721,,,,
POIs,Hotel/Motel,,Hampton Inn Portland/Clackamas,SE,9040,,,Adams,,Clackamas,OR,97015,,7670483.5,641832.75,45.4084866,-122.5702677,,,,
POIs,Hotel/Motel,,Heron Haus Bed & Breakfast,NW,2545,,,Westover,Rd,Portland,OR,97210,,7637206,686629.6,45.52889425,-122.7045568,,,,
POIs,Hotel/Motel,,Hilton Garden Inn Portland Airport,NE,12048,,,Airport,Way,Portland,OR,97220,,7680727,699178.4,45.56643167,-122.5360203,,,,
POIs,Hotel/Motel,,Hilton Garden Inn Portland/Beaverton,NW,15520,,,Gateway,Ct,Beaverton,OR,97006,,7603646.5,687088.6,45.5275668,-122.8355071,,,,
POIs,Hotel/Motel,,Hilton Garden Inn Portland/Lake Oswego,,14850,,,Kruse Oaks,Dr,Lake Oswego,OR,97035,,7627178,646519.06,45.41816789,-122.7393345,,,,
POIs,Hotel/Motel,,Hilton Portland & Executive Tower,SW,921,,,6th,Ave,Portland,OR,97204,,7643351,682356.4,45.51763586,-122.6801371,,,,
POIs,Hotel/Motel,,Holiday Inn Express Hotel & Suites: Portland - Jantzen Beach,N,2300,,,Hayden Island,Dr,Portland,OR,97217,,7641563,718097.25,45.61549162,-122.6908909,,,,
POIs,Hotel/Motel,,Holiday Inn Express Hotel & Suites: Portland Airport,NE,11938,,,Airport,Way,Portland,OR,97220,,7679683.5,699167.2,45.56632878,-122.5400925,,,,
POIs,Hotel/Motel,,Holiday Inn Express Hotel & Suites: Portland-NW Downtown,NW,2333,,,Vaughn,St,Portland,OR,97210,,7638551,689651.06,45.53727857,-122.6996313,,,,
POIs,Hotel/Motel,,Holiday Inn Express: Portland East - Troutdale,NW,477,,,Phoenix,Dr,Troutdale,OR,97060,,7716907.5,689848.6,45.54326408,-122.3939311,,,,
POIs,Hotel/Motel,,Holiday Inn Express: Portland South - Lake Oswego,SW,15700,,,Upper Boones Ferry,Rd,Lake Oswego,OR,97035,,7625439,642009,45.40567029,-122.7456163,,,,
POIs,Hotel/Motel,,Holiday Inn Express: Portland West/Hillsboro,NE,5900,,,Ray,Circle,Hillsboro,OR,97124,,7581939,689571.3,45.53262095,-122.9204626,,,,
POIs,Hotel/Motel,,Holiday Inn: Portland I-5 S (Wilsonville),SW,25425,,,95th,Ave,Wilsonville,OR,97070,,7617822,616712.2,45.33572968,-122.7724925,,,,
POIs,Hotel/Motel,,Holiday Inn: Portland-Airport (I-205),NE,8439,,,Columbia,Blvd,Portland,OR,97220,,7670493.5,699129.2,45.5655826,-122.5759609,,,,
POIs,Hotel/Motel,,Holiday Inn: Portland-Gresham,NE,2752,,,Hogan,Dr,Gresham,OR,97030,,7712152.5,680133,45.51631768,-122.411588,,,,
