,address,lat,lon,geom,id,rlis_address,rlis_dist_ft,google_address,google_dist_ft,trimet_address,trimet_dist_ft,arcgis_address,arcgis_dist_ft,osm_address,osm_dist_ft,mapbox_address,mapbox_dist_ft,mapzen_address,mapzen_dist_ft
2662,"700 SW Campus Dr, Portland, OR 97201",45.497986,-122.686121,0101000020610B0000FBC560FA85265D415EA9DF02489B2441,1744,"700 SW CAMPUS DR, PORTLAND, OR, 97239",323.756865520945,"700 SW Campus Dr, Portland, OR 97239, USA",63.9122141486923,"700 SW CAMPUS DR, PORTLAND, OR",63.9122141486923,"700 SW Campus Dr, Portland, Oregon, 97239",128.696344050281,"Doernbecher Children's Hospital, 700, Southwest Campus Drive, Marquam Hill, Portland, Multnomah County, Oregon, 97239, United States of America",94.8721925843726,"700 SW Campus Dr, Portland, Oregon 97239, United States",37.6641289233685,"700 Southwest Campus Drive, Portland, OR, USA",80.684474890918
2663,"13600 SW Pacific Hwy, Tigard, OR 97223",45.420805,-122.782249,0101000020610B00002AA3A092AF0D5D416FEC39F2D8C42341,1745,"13600 SW PACIFIC HWY, TIGARD, OR, 97223",134.154405459176,"13600 SW Pacific Hwy, Portland, OR 97223, USA",41.5890159573238,"13600 SW PACIFIC HWY, TIGARD, OR",41.5890159573238,"13600 SW Pacific Hwy, Tigard, Oregon, 97223",619.326395972912,"Southwest Pacific Highway, Bonita, Tigard, Washington County, Oregon, 97224, United States of America",4286.92427000944,"13600 SW Pacific Hwy, Tigard, Oregon 97223, United States",536.265468797696,"13600 Sw Pacific Hwy, Tigard, OR, USA",347.781865294957
2664,"10470 SW Barnes Rd, Portland, OR 97225",45.510475,-122.781765,0101000020610B00001D487970B50E5D41631E808E23C42441,1746,"10470 SW BARNES RD, PORTLAND, OR, 97225",187.132570606357,"10470 SW Barnes Rd, Portland, OR 97225, USA",152.790736267809,"10470 SW BARNES RD, PORTLAND, OR",152.790736267809,"10470 SW Barnes Rd, Portland, Oregon, 97225",934.93161696515,"Southwest Barnes Road, Sylvan, Portland, Washington County, Oregon, 97298, United States of America",9390.70004148728,"10470 SW Barnes Rd, Portland, Oregon 97225, United States",38.1686700714112,"Southwest Barnes Road, Portland, OR, USA",13856.9828466597
2665,"10115 SW Nimbus Ave, Tigard, OR 97223",45.446952,-122.789579,0101000020610B0000FB0D79C81C0C5D414CB72D1CB60F2441,1748,"10115 SW NIMBUS AVE, TIGARD, OR, 97223",212.050422053466,"10115 SW Nimbus Ave, Tigard, OR 97223, USA",155.199689332747,"10115 SW NIMBUS AVE, TIGARD, OR",155.199689332747,"10115 SW Nimbus Ave, Tigard, Oregon, 97223",201.199281816262,"10115, Southwest Nimbus Avenue, Tigard, Washington County, Oregon, 97223, United States of America",52.8039286219944,"10115 SW Nimbus Ave, Tigard, Oregon 97223, United States",102.217639468275,"10115 Sw Nimbus Ave, Tigard, OR, USA",156.854844413341
2666,"119 W Main St, Carlton, OR 97111",45.294339,-123.177402,0101000020610B0000229577DC28A95C41F392110626752241,1750,"119 SE MAIN ST #101, PORTLAND, OR 97214",154211.023712183,"119 W Main St, Yamhill, OR 97148, USA",15.1429544987571,Null,NaN,"119 W Main St, Carlton, Oregon, 97111",41.067137721698,"West Main Street, Carlton, Yamhill County, Oregon, 97111, United States of America",295.386440355127,"119 W Main St, Carlton, Oregon 97111, United States",86.532279272699,"119 West Main Street, Carlton, OR, USA",114.021999278676
2667,"9141 SE Powell Blvd, Portland, OR 97266",45.497849,-122.569041,0101000020610B0000F3024C30D4435D41F959CA2DB7942441,1751,"9141 SE POWELL BLVD, PORTLAND, OR, 97266",27.375416352314,"9141 SE Powell Blvd, Portland, OR 97266, USA",25.165547383684,"9141 SE POWELL BLVD, PORTLAND, OR",25.165547383684,"9141 SE Powell Blvd, Portland, Oregon, 97266",157.654535661023,"9141, Southeast Powell Boulevard, Portland, Multnomah County, Oregon, 97266, United States of America",8.31163750913438,"9141 SE Powell Blvd, Portland, Oregon 97266, United States",152.11833401723,"9141 Se Powell Blvd, Portland, OR, USA",41.8142935397958
2668,"4434 NE Sandy Blvd, Portland, OR 97213",45.537091,-122.617318,0101000020610B000008404F451C385D41766FA188F6062541,1752,"4434 NE SANDY BLVD, PORTLAND, OR, 97213",29.8610550858424,"4434 NE Sandy Blvd, Portland, OR 97213, USA",23.205294223962,"4434 NE SANDY BLVD, PORTLAND, OR",23.205294223962,"4434 NE Sandy Blvd, Portland, Oregon, 97213",56.0741016162459,"Teriyaki Town, 4434, Northeast Sandy Boulevard, Hollywood, Portland, Multnomah County, Oregon, 97213, United States of America",25.4622621967027,"4434 NE Sandy Blvd, Portland, Oregon 97213, United States",30.3574110349779,"4434 Northeast Sandy Boulevard, Portland, OR, USA",7.25595915009244
2669,"922 NW 21st Ave, Portland, OR 97209",45.529444,-122.694434,0101000020610B000091B9262ABF245D410510F4B34EF52441,1804,"922 NW 21ST AVE, PORTLAND, OR, 97209",45.7539409925377,"922 NW 21st Ave, Portland, OR 97209, USA",44.204400442152,"922 NW 21ST AVE, PORTLAND, OR",44.204400442152,"922 NW 21st Ave, Portland, Oregon, 97209",19.5644617380081,"Laughing Planet, 922, Northwest 21st Avenue, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",44.9994492943473,"922 NW 21st Ave, Portland, Oregon 97210, United States",47.0908652948516,"922 Northwest 21st Avenue, Portland, OR, USA",46.1545212568295
2670,"6155 SW Murray Blvd, Beaverton, OR 97008",45.475212,-122.826934,0101000020610B0000EF92083D0B035D41D12B1A9150622441,1803,"6155 SW MURRAY BLVD, BEAVERTON, OR, 97008",22.6602829688395,"6155 SW Murray Blvd, Beaverton, OR 97008, USA",2.75074706480426,"6155 SW MURRAY BLVD, BEAVERTON, OR",2.75074706480426,"6155 SW Murray Blvd, Beaverton, Oregon, 97008",203.271439580037,"Southwest Murray Boulevard, Progress, Beaverton, Washington County, Oregon, 97008, United States of America",8123.89819561436,"6155 SW Murray Blvd, Beaverton, Oregon 97008, United States",204.836684890394,"Southwest Murray Boulevard, Beaverton, OR, USA",11245.322201433
2671,"939 SE Belmont St, Portland, OR 97214",45.516651,-122.655843,0101000020610B000007D3D891472E5D41A4BDC9B7CCCE2441,1805,"939 SE BELMONT ST, PORTLAND, OR, 97214",44.4765806481197,"939 SE Belmont St, Portland, OR 97214, USA",50.9544051476359,"939 SE BELMONT ST, PORTLAND, OR",50.9544051476359,"939 SE Belmont St, Portland, Oregon, 97214",53.270268157125,"Cascade Brewing Barrel House, 939, Southeast Belmont Street, Ladd's Addition, Central East Side, Portland, Multnomah County, Oregon, 97214, United States of America",55.5574054454713,"939 SE Belmont St, Portland, Oregon 97214, United States",45.7129934354669,"939 Se Belmont St, Portland, OR, USA",44.4765806481197
2672,"2515 Portland Rd, Newberg, OR 97132",45.304742,-122.953279,0101000020610B0000225547BD90E15C411220AB2776842241,1806,Null,NaN,"2515 Portland Rd, Newberg, OR 97132, USA",30.6744695487328,Null,NaN,"2515 Portland Rd, Newberg, Oregon, 97132",104.462999181628,,43210157.740495,"2515 Portland Rd, Newberg, Oregon 97132, United States",142.075189200183,"Newberg, OR, USA",3683.78824386279
2673,"1038 SW Stark St, Portland, OR 97205",45.5220714,-122.6818491,0101000020610B0000F5332400D3275D410D482AC5A1DF2441,3001,"1038 SW STARK ST, PORTLAND, OR, 97205",26.3996700026568,"1038 SW Stark St, Portland, OR 97205, USA",6.86285965004408,"1038 SW STARK ST, PORTLAND, OR",6.86285965004408,"1038 SW Stark St, Portland, Oregon, 97205",69.8819162199725,"Kenny and Zuke's Delicatessen, 1038, Southwest Stark Street, Pearl District, Portland, Multnomah County, Oregon, 97205, United States of America",19.0658864593686,"1038 SW Stark St, Portland, Oregon 97205, United States",75.1199073304835,"1038 Sw Stark St, Portland, OR, USA",67.0841741530925
2674,"1080 NE Orenco Station Pkwy, Hillsboro, OR 97124",45.531998,-122.916628,0101000020610B00007025599930ED5C414BE5AEB745092541,1753,"1080 NE ORENCO STATION PKWY, HILLSBORO, OR, 97124",42.7850928656297,"1080 NE Orenco Station Pkwy, Hillsboro, OR 97124, USA",26.1081303986153,"1080 NE ORENCO STATION PKWY, HILLSBORO, OR",26.1081303986153,"1080 NE Orenco Station Pkwy, Hillsboro, Oregon, 97124",28.2839633836297,"1080, Northeast Orenco Station Parkway, Orenco, Hillsboro, Washington County, Oregon, 97124, United States of America",94.1695705243963,"1080 NE Orenco Station Pkwy, Orenco, Oregon 97124, United States",75.6772000116413,"1080 Northeast Orenco Station Parkway, Hillsboro, OR, USA",94.1391922159153
2675,"1431 SW Park Ave, Portland, OR 97201",45.514656,-122.684057,0101000020610B0000E1D0434F33275D41D6EA2DE8A2CA2441,1754,"1431 SW PARK AVE, PORTLAND, OR, 97201",35.3759979645369,"1431 SW Park Ave, Portland, OR 97201, USA",45.7039436885424,"1431 SW PARK AVE, PORTLAND, OR",45.7039436885424,"1431 SW Park Ave, Portland, Oregon, 97201",40.1678893688437,"The Energy Bar, 1431, Southwest Park Avenue, University District, Portland, Multnomah County, Oregon, 97201, United States of America",33.4764769269883,"1431 SW Park Ave, Portland, Oregon 97201, United States",38.9449200271285,"1431 Sw Park Ave, Portland, OR, USA",50.9831449006086
2676,"105 SW Market St, Portland, OR 97201",45.512005,-122.677287,0101000020610B0000C2E7CD7CDE285D41812C53CBB8C22441,1755,"105 SW MARKET ST, PORTLAND, OR, 97201",79.4336442176934,"105 SW Market St, Portland, OR 97201, USA",22.0708304134185,"105 SW MARKET ST, PORTLAND, OR",22.0708304134185,"105 SW Market St, Portland, Oregon, 97201",44.2644843867427,"Cookie Cabana, 105, Southwest Market Street, University District, Portland, Multnomah County, Oregon, 97201, United States of America",24.0072756630157,"105 SW Market St, Portland, Oregon 97201, United States",113.513565473925,"105 Sw Market St, Portland, OR, USA",79.4336442176934
2677,"5411 NE 30th Ave, Portland, OR 97211",45.562315,-122.635091,0101000020610B00007AD5BAE8E6335D412F9CB5A6B94F2541,1756,"5411 NE 30TH AVE, PORTLAND, OR, 97211",25.2701392831216,"5411 NE 30th Ave, Portland, OR 97211, USA",7.26519988317784,"5411 NE 30TH AVE, PORTLAND, OR",7.26519988317784,"5411 NE 30th Ave, Portland, Oregon, 97211",41.8985985246546,"Yakuza, 5411, Northeast 30th Avenue, Alameda, Portland, Multnomah County, Oregon, 97211, United States of America",31.5040723740688,"5411 NE 30th Ave, Portland, Oregon 97211, United States",28.4081717842801,"5411 Ne 30th Ave, Portland, OR, USA",25.3567945083807
2678,"16350 Boones Ferry Rd, Lake Oswego, OR 97035",45.407331,-122.723485,0101000020610B00000862515A481C5D41D701C224329B2341,1758,"16350 BOONES FERRY RD, LAKE OSWEGO, OR, 97035",36.5264013918701,"16350 Boones Ferry Rd, Lake Oswego, OR 97035, USA",26.8760369774406,"16350 BOONES FERRY RD, LAKE OSWEGO, OR",26.8760369774406,"16350 Boones Ferry Rd, Lake Oswego, Oregon, 97035",334.945593420806,"La Provence, 16350, Boones Ferry Road, Cook, Lake Oswego, Clackamas County, Oregon, 97035, United States of America",16.8204751680407,"16350 Boones Ferry Rd, Lake Oswego, Oregon 97035, United States",119.225691017206,"16350 Boones Ferry Road, Lake Oswego, OR, USA",16.8098650134484
2679,"3939 N Mississippi Ave, Portland, OR 97227",45.551433,-122.675851,0101000020610B0000670946439B295D4113763A1BEA322541,1760,"3939 N MISSISSIPPI AVE, PORTLAND, OR, 97227",1.25766700219627,"3939 N Mississippi Ave, Portland, OR 97227, USA",4.32925990888297,"3939 N MISSISSIPPI AVE, PORTLAND, OR",4.32925990888297,"3939 N Mississippi Ave, Portland, Oregon, 97227",74.978235937317,"Bar Bar, 3939, North Mississippi Avenue, Albina, Portland, Multnomah County, Oregon, 97217, United States of America",8.07229557275545,"3939 N Mississippi Ave, Portland, Oregon 97227, United States",3.88207208908081,"3939 N Mississippi Ave, Portland, OR, USA",1.25766700219627
2680,"73401 E Hwy 26, Rhododendron, OR 97049",45.328112,-121.909231,0101000020610B00008F87FB0FF4E75D41D33DED97DB942241,1762,"73401 E HWY 26, RHODODENDRON, OR, 97049",5.69067521334698,"73401 US-26, Rhododendron, OR 97049, USA",12.4783717720764,"73401 E HWY 26, RHODODENDRON, OR",12.4783717720764,"73401 E Highway 26, Rhododendron, Oregon, 97049",94.8497569746636,,42964309.3280855,"73401 E Highway 26, Rhododendron, Oregon 97049, United States",249.251233053756,"Rhododendron, OR, USA",729.742105422233
2681,"400 SW Broadway, Portland, OR 97205",45.521078,-122.678452,0101000020610B0000800E9126AA285D41A89E6AA59EDC2441,1763,"400 SW BROADWAY, PORTLAND, OR, 97205",34.7914151607253,"400 SW Broadway, Portland, OR 97205, USA",34.2075303023693,"400 SW BROADWAY, PORTLAND, OR",34.2075303023693,"400 SW Broadway, Portland, Oregon, 97205",52.7645951612629,"Hotel Lucia, 400, Southwest Broadway, Pearl District, Portland, Multnomah County, Oregon, 97205, United States of America",53.5616875896179,"400 SW Broadway, Portland, Oregon 97205, United States",34.1084365462112,"400 Sw Broadway, Portland, OR, USA",34.7914151607253
2682,"235 E Main St, Hillsboro, OR 97123",45.522711,-122.987136,0101000020610B00001DD8FE9473DB5C413783E6351DF32441,1764,"235 E MAIN ST, HILLSBORO, OR, 97123",22.4892496053566,"235 E Main St, Hillsboro, OR 97123, USA",22.4288601671746,"235 E MAIN ST, HILLSBORO, OR",22.4288601671746,"235 E Main St, Hillsboro, Oregon, 97123",25.6752305858519,"235, East Main Street, Glencoe Estates, Hillsboro, Washington County, Oregon, 97123, United States of America",41.3584715581217,"Hillsboro, Oregon, United States",686.247665711753,"235 E Main St, Hillsboro, OR, USA",211.141094336546
2683,"5932 SE 92nd Ave, Portland, OR 97266",45.47946,-122.567998,0101000020610B0000A4B42B20EC435D41F107AF774C602441,1766,"5932 SE 92ND AVE, PORTLAND, OR, 97266",143.765634478343,"5932 SE 92nd Ave, Portland, OR 97266, USA",92.3228628047312,"5932 SE 82ND AVE, PORTLAND, OR",92.3228628047312,"5932 SE 92nd Ave, Portland, Oregon, 97266",158.156180559982,"5932, Southeast 92nd Avenue, Lents, Portland, Multnomah County, Oregon, 97266, United States of America",130.72485138497,"5932 SE 92nd Ave, Portland, Oregon 97266, United States",102.038770585644,"5932 Se 92nd Ave, Portland, OR, USA",94.7667889378748
2684,"117 E Main St, Molalla, OR 97038",45.147427,-122.576091,0101000020610B00008FAB91BCDB3E5D415D5353C647AF2041,1767,"117 E MAIN ST, MOLALLA, OR, 97038",21.4108616084396,"117 E Main St, Molalla, OR 97038, USA",49.1306523268009,Null,NaN,"117 E Main St, Molalla, Oregon, 97038",54.5068758270673,"117, East Main Street, Molalla, Clackamas County, Oregon, 97038, United States of America",176.73414207807,"117 E Main St, Molalla, Oregon 97038, United States",45.6295591817253,"117 East Main Street, Molalla, OR, USA",62.7439366836554
2685,"825 SW Baker St, McMinnville, OR 97128",45.20276,-123.20187,0101000020610B000000A88E8DECA15C4134F4602216722141,1768,Null,NaN,"825 SW Baker St, McMinnville, OR 97128, USA",0.981896555836691,Null,NaN,"825 SW Baker St, McMinnville, Oregon, 97128",83.0420736436695,"El Primo, 825, Southwest Baker Street, McMinnville, Yamhill County, Oregon, 97128, United States of America",10.4052786201239,"825 SW Baker St, McMinnville, Oregon 97128, United States",39.7212706503412,"825 Southwest Baker Street, McMinnville, OR, USA",10.2601743095414
2686,"2712 NE Alberta, Portland, OR 97211",45.558922,-122.637579,0101000020610B00006CA7DB793F335D41FC4F85F531462541,1769,"2712 NE ALBERTA ST, PORTLAND, OR, 97211",26.3773091799984,"2712 NE Alberta St, Portland, OR 97211, USA",8.21592184333844,Null,NaN,"2712 NE Alberta St, Portland, Oregon, 97211",40.3897127012224,"Akasaru Ramen, 2712, Northeast Alberta Street, Irvington, Alameda, Portland, Multnomah County, Oregon, 97211, United States of America",5.47462984151395,"2712 NE Alberta St, Portland, Oregon 97211, United States",21.1310849593226,"Portland, OR, USA",9819.4415170555
2687,"8338 N Lombard St, Portland, OR 97203",45.589454,-122.752851,0101000020610B0000887CA17CBA165D4176EF0C5566A32541,1770,"8338 N LOMBARD ST, PORTLAND, OR, 97203",44.1250672050087,"8338 N Lombard St, Portland, OR 97203, USA",25.0070488288742,"8338 N LOMBARD ST, PORTLAND, OR",25.0070488288742,"8338 N Lombard St, Portland, Oregon, 97203",33.9899420861818,"8338, North Lombard Street, Whitwood Court, Saint Johns, Portland, Multnomah County, Oregon, 97203, United States of America",18.2794753757078,"8338 N Lombard St, Portland, Oregon 97203, United States",122.281829225882,"8338 North Lombard Street, Portland, OR, USA",18.1676125716886
2688,"2122 SE Sparrow St, Milwaukie, OR 97222",45.433855,-122.64231,0101000020610B00005029EE61E2305D414AA38D1A52E22341,1771,"2122 SE SPARROW ST, MILWAUKIE, OR, 97222",52.9679819364616,"2122 SE Sparrow St, Milwaukie, OR 97222, USA",52.9044819218,"2122 SE SPARROW ST, MILWAUKIE, OR",52.9044819218,"2122 SE Sparrow St, Milwaukie, Oregon, 97222",273.429165680975,"2122, Southeast Sparrow Street, Milwaukie, Clackamas County, Oregon, 97222, United States of America",54.5465991634105,"2122 SE Sparrow St, Portland, Oregon 97222, United States",11.5572457372955,"2122 Southeast Sparrow Street, Milwaukie, OR, USA",48.516099348546
2689,"333 NW 13th Ave, Portland, OR 97209",45.525571,-122.684494,0101000020610B0000DBCBA93632275D4153D08E6EBDE92441,1772,"333 NW 13TH AVE, PORTLAND, OR, 97209",18.9686639438477,"333 NW 13th Ave, Portland, OR 97209, USA",23.0124466884945,"333 NW 13TH AVE, PORTLAND, OR",23.0124466884945,"333 NW 13th Ave, Portland, Oregon, 97209",50.7929632782471,"Mediterranean Exploration Company, 333, Northwest 13th Avenue, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",20.8060085154664,"333 NW 13th Ave, Portland, Oregon 97209, United States",98.4570109118754,"333 Northwest 13th Avenue, Portland, OR, USA",17.6935826221585
2690,"1895 SE Tualatin Valley Hwy, Hillsboro, OR 97123",45.508079,-122.962936,0101000020610B0000B65E3DCF58E15C41677A5859F8C72441,1773,"1895 SE TUALATIN VALLEY HWY #A, HILLSBORO, OR 97123",239.074911510533,"1895 SE Tualatin Valley Hwy, Hillsboro, OR 97123, USA",79.4815828018857,"1895 SE TUALATIN VALLEY HWY, HILLSBORO, OR",79.4815828018857,"1895 SE Tualatin Valley Hwy, Hillsboro, Oregon, 97123",243.937828476967,"Taqueria Santoyo, 1895, Southeast Tualatin Valley Highway, Hillsboro, Washington County, Oregon, 97123, United States of America",70.2128743056568,"SE Tualatin Valley Hwy, Hillsboro, Oregon 97006, United States",16048.1261536608,"1895 Se Tualatin Valley Hwy, Hillsboro, OR, USA",153.263105566742
2691,"16444 Boones Ferry Rd, Lake Oswego, OR 97035",45.407292,-122.725417,0101000020610B00002D001142CC1B5D41FF830409319B2341,1775,"16444 BOONES FERRY RD, LAKE OSWEGO, OR, 97035",180.931348136754,"16444 Boones Ferry Rd, Lake Oswego, OR 97035, USA",186.526187932101,"16444 BOONES FERRY RD, LAKE OSWEGO, OR",186.526187932101,"16444 Boones Ferry Rd, Lake Oswego, Oregon, 97035",68.5610706286893,"Round Table Pizza, 16444, Boones Ferry Road, Cook, Lake Oswego, Clackamas County, Oregon, 97035, United States of America",183.139099117491,"16444 Boones Ferry Rd, Lake Oswego, Oregon 97035, United States",235.324743860572,"16444 Boones Ferry Rd, Lake Oswego, OR, USA",223.160230987509
2692,"804 SW 12th Ave, Portland, OR 97205",45.519752,-122.684415,0101000020610B0000F9910FEF28275D41B4E8BE952AD92441,1777,"804 SW 12TH AVE, PORTLAND, OR, 97205",104.286132198794,"804 SW 12th Ave, Portland, OR 97205, USA",105.560565313759,"804 SW 12TH AVE, PORTLAND, OR",105.560565313759,"804 SW 12th Ave, Portland, Oregon, 97205",89.3796155422281,"804, Southwest 12th Avenue, University District, Portland, Multnomah County, Oregon, 97205, United States of America",21.3812146470804,"804 SW 12th Ave, Portland, Oregon 97205, United States",102.445197587068,"804 Sw 12th Ave, Portland, OR, USA",104.286132198794
2693,"2430 SE Division St, Portland, OR 97202",45.504604,-122.640665,0101000020610B00008CFD67C3F6315D419EF5AB19B0AB2441,1778,"2430 SE DIVISION ST, PORTLAND, OR, 97202",12.0218880225701,"2430 SE Division St, Portland, OR 97202, USA",26.2374264567476,"2430 SE DIVISION ST, PORTLAND, OR",26.2374264567476,"2430 SE Division St, Portland, Oregon, 97202",65.9611160171042,"Reel M Inn, 2430, Southeast Division Street, Ladd's Addition, Central East Side, Portland, Multnomah County, Oregon, 97202, United States of America",29.9521769676317,"2430 SE Division St, Portland, Oregon 97202, United States",10.7732204698644,"2430 Se Division St, Portland, OR, USA",12.0218880225701
2694,"6255 SE Tualatin Valley Hwy, Hillsboro, OR 97123",45.500085,-122.917713,0101000020610B000054E20B1594EC5C41050AF75E79AE2441,1779,"6255 SE TUALATIN VALLEY HWY, HILLSBORO, OR, 97123",2.56400957815434,"6255 SE Tualatin Valley Hwy, Hillsboro, OR 97123, USA",0.652887807735465,"6255 SE TUALATIN VALLEY HWY, HILLSBORO, OR",0.652887807735465,"6255 SE Tualatin Valley Hwy, Hillsboro, Oregon, 97123",350.955764547117,"6255, Southeast Tualatin Valley Highway, Reedville, Hillsboro, Washington County, Oregon, 97123, United States of America",3.5176002796599,"SE Tualatin Valley Hwy, Hillsboro, Oregon 97006, United States",4093.27191556557,"6255 Se Tualatin Valley Hwy, Hillsboro, OR, USA",49.8028295219995
2695,"3652 SE Division St, Portland, OR 97202",45.504646,-122.625445,0101000020610B0000A446540DC6355D41C4F62AB100AB2441,1781,"3652 SE DIVISION ST, PORTLAND, OR, 97202",55.3372812635242,"3652 SE Division St, Portland, OR 97202, USA",29.0155489547657,"3652 SE DIVISION ST, PORTLAND, OR",29.0155489547657,"3652 SE Division St, Portland, Oregon, 97202",65.51124264883,"Victory Bar, 3652, Southeast Division Street, Creston-Kenilworth, Hawthorne, Portland, Multnomah County, Oregon, 97202, United States of America",10.3807800653861,"3652 SE Division St, Portland, Oregon 97214, United States",74.8866598506328,"3652 Se Division St, Portland, OR, USA",55.3372812635242
2696,"1923 Pacific Ave, Forest Grove, OR 97116",45.519767,-123.112913,0101000020610B0000B6EF60CBF3BB5C41B9A22C2AAEF22441,1782,"1923 PACIFIC AVE, FOREST GROVE, OR, 97116",78.1757519449256,"1923 Pacific Ave, Forest Grove, OR 97116, USA",31.9560786570773,"1923 PACIFIC AVE, FOREST GROVE, OR",31.9560786570773,"1923 Pacific Ave, Forest Grove, Oregon, 97116",58.0996771232751,"1923, Pacific Avenue, Forest Grove, Washington County, Oregon, 97116, United States of America",78.9056720201942,"1923 Pacific Ave, Forest Grove, Oregon 97116, United States",23.2448758162508,"1923 Pacific Ave, Forest Grove, OR, USA",78.1757519449256
2697,"800 NW 6th Ave, Portland, OR 97209",45.528825,-122.676601,0101000020610B0000AAA74FBC33295D4192774C4294F22441,1783,"800 NW 6TH AVE, PORTLAND, OR, 97209",61.7305584489065,"800 NW 6th Ave, Portland, OR 97209, USA",177.108821492531,"800 NW 6TH AVE, PORTLAND, OR",177.108821492531,"800 NW 6th Ave, Portland, Oregon, 97209",167.443009029661,"Portland Union Station, 800, Northwest 6th Avenue, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",83.556304202801,"800 NW 6th Ave, Portland, Oregon 97209, United States",24.5198797690592,"800 Nw 6th Ave, Portland, OR, USA",61.7305584489065
2698,"1817 Willamette Falls Dr, West Linn, OR 97068",45.343939,-122.655216,0101000020610B0000718888D3CB2C5D41F73207D4FBE22241,1784,"1817 WILLAMETTE FALLS DR, WEST LINN, OR, 97068",9.11477212279338,"1817 Willamette Falls Dr, West Linn, OR 97068, USA",23.3035790894997,"1817 WILLAMETTE FALLS DR, WEST LINN, OR",23.3035790894997,"1817 Willamette Falls Dr, West Linn, Oregon, 97068",40.2165785223027,"1817, Willamette Falls Drive, Willamette, West Linn, Clackamas County, Oregon, 97068, United States of America",81.7288919523564,"1817 Willamette Falls Dr, West Linn, Oregon 97068, United States",44.8979831717971,"1817 Willamette Falls Dr, West Linn, OR, USA",31.3092112065891
2699,"5008 SE Division St, Portland, OR 97206",45.505216,-122.610862,0101000020610B00009F0074C96D395D41D331882DDCAB2441,1786,"5008 SE DIVISION ST, PORTLAND, OR, 97206",63.530572634758,"5008 SE Division St, Portland, OR 97206, USA",49.418039131259,"5008 SE DIVISION ST, PORTLAND, OR",49.418039131259,"5008 SE Division St, Portland, Oregon, 97206",47.8729722077237,"North, 5008, Southeast Division Street, Hawthorne, Portland, Multnomah County, Oregon, 97206, United States of America",22.2095308021392,"5008 SE Division St, Portland, Oregon 97206, United States",62.0081709084266,"5008 Southeast Division Street, Portland, OR, USA",14.2502594954766
2700,"1735 W Burnside St, Portland, OR 97209",45.523113,-122.688814,0101000020610B0000A5B8ED7417265D418959299AF9E22441,1788,"1735 W BURNSIDE ST, PORTLAND, OR, 97209",24.3482181895968,"1735 W Burnside St, Portland, OR 97209, USA",13.5749667774429,"1735 W BURNSIDE ST, PORTLAND, OR",13.5749667774429,"1735 W Burnside St, Portland, Oregon, 97209",55.0713973555119,"Marathon Taverna, 1735, West Burnside Street, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",67.8313507117344,"1735 W Burnside St, Portland, Oregon 97209, United States",61.8342812545597,"1735 W Burnside St, Portland, OR, USA",24.3482181895968
2701,"3208 NW Yeon Ave, Portland, OR 97210",45.545688,-122.706066,0101000020610B0000B39C73A3FE215D41D5E77F0D32242541,1789,"3208 NW YEON AVE, PORTLAND, OR, 97210",48.8819162121167,"3208 NW Yeon Ave, Portland, OR 97210, USA",13.2800909862308,"3208 NW YEON AVE, PORTLAND, OR",13.2800909862308,"3208 NW Yeon Ave, Portland, Oregon, 97210",185.561624960895,"McDonald's, 3208, Northwest Yeon Avenue, Willamette Heights, Portland, Multnomah County, Oregon, 97210, United States of America",14.2454527457813,"3208 NW Yeon Ave, Portland, Oregon 97210, United States",11.5805562305095,"3208 Nw Yeon Ave, Portland, OR, USA",48.8819162121167
2702,"5202 NE 72nd Ave, Portland, OR 97218",45.560296,-122.588623,0101000020610B0000332F947B803F5D411D516AB68B472541,1792,"5202 NE 72ND AVE, PORTLAND, OR, 97218",12.571499386875,"5202 NE 72nd Ave, Portland, OR 97218, USA",6.60453150134976,"5202 NE 72ND AVE, PORTLAND, OR",6.60453150134976,"5202 NE 72nd Ave, Portland, Oregon, 97218",55.671797936713,"5202, Northeast 72nd Avenue, Cully, Portland, Multnomah County, Oregon, 97218, United States of America",2.94146039033027,"5202 NE 72nd Ave, Portland, Oregon 97218, United States",12.556334804167,"5202 Ne 72nd Ave, Portland, OR, USA",12.571499386875
2703,"122 NW 8th Ave, Portland, OR 97209",45.524169,-122.678295,0101000020610B000077EA7CCDBB285D41FCE349A969E52441,1794,"122 NW 8TH AVE, PORTLAND, OR, 97209",78.1000355018633,"122 NW 8th Ave, Portland, OR 97209, USA",13.5754507093426,"122 NW 8TH AVE, PORTLAND, OR",13.5754507093426,"122 NW 8th Ave, Portland, Oregon, 97209",46.4601182444899,"122, Northwest 8th Avenue, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",77.9559142467452,"122 NW 8th Ave, Portland, Oregon 97209, United States",53.7485520752472,"122 Nw 8th Ave, Portland, OR, USA",78.1000355018633
